backend-1  | [13:31:16] [API] INFO GET /health 200 1244ms req=3ae239
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/clock-BTI41bW9.js HTTP/1.1" 200 395 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/trash-2-D3VETKQp.js HTTP/1.1" 200 571 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/RecentActivity-CZCHAv8r.js HTTP/1.1" 200 9538 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/ProgressTimeline-CE6sAHpI.js HTTP/1.1" 200 9727 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/FeatureGate-ChkQ8OeQ.js HTTP/1.1" 200 551 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/CapabilityContext-DEUz8Wfv.js HTTP/1.1" 200 271 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/wifi-off-DUhdo7c0.js HTTP/1.1" 200 703 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/x-circle-CkhYOP7c.js HTTP/1.1" 200 421 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/layers-DCmKotT_.js HTTP/1.1" 200 577 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/network-BuMAS40y.js HTTP/1.1" 200 598 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/shield-check-BLpeReqA.js HTTP/1.1" 200 418 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
backend-1   | [13:31:38] [ConfigController] INFO Retrieving capabilities discovery information req=00d56d
backend-1   | [13:31:38] [API] INFO GET /capabilities 200 14ms req=00d56d
backend-1   | [13:31:39] [TransactionController] INFO Get transaction history request req=514e89
backend-1   | [13:31:39] [Transaction] INFO Getting transaction history with filters req=514e89
backend-1   | [13:31:39] [TransactionController] INFO Get transaction history request req=474dc4
backend-1   | [13:31:39] [Transaction] INFO Getting transaction history with filters req=474dc4
backend-1   | [13:31:39] [Transaction] INFO Transaction history retrieved req=514e89
backend-1   | [13:31:39] [API] INFO GET /transactions/history 200 35ms req=514e89
backend-1   | [13:31:39] [Transaction] INFO Transaction history retrieved req=474dc4
backend-1   | [13:31:39] [API] INFO GET /transactions/history 200 36ms req=474dc4
backend-1   | [13:31:39] [TransactionController] INFO Get transaction history request req=5ff6d8
backend-1   | [13:31:39] [Transaction] INFO Getting transaction history with filters req=5ff6d8
backend-1   | [13:31:39] [Transaction] INFO Transaction history retrieved req=5ff6d8
backend-1   | [13:31:39] [API] INFO GET /transactions/history 304 27ms req=5ff6d8
backend-1   | [13:31:40] [API] INFO GET /health 200 1221ms req=a12943
backend-1   | [13:31:41] [API] INFO GET /health 200 1597ms req=53da63
backend-1   | [13:31:42] [SSE] INFO Client disconnected
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:42 +0000] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
backend-1   | [13:31:42] [SSE] INFO Client disconnected
backend-1   | [13:31:42] [ConfigController] INFO Retrieving capabilities discovery information req=941f4c
backend-1   | [13:31:42] [API] INFO GET /capabilities 304 5ms req=941f4c
backend-1   | [13:31:42] [SSE] INFO Client connected req=ac5e1f
backend-1   | [13:31:43] [TransactionController] INFO Get transaction history request req=411a27
backend-1   | [13:31:43] [Transaction] INFO Getting transaction history with filters req=411a27
backend-1   | [13:31:43] [Transaction] INFO Transaction history retrieved req=411a27
backend-1   | [13:31:43] [API] INFO GET /transactions/history 304 31ms req=411a27
backend-1   | [13:31:43] [TransactionController] INFO Get transaction history request req=8bc06a
backend-1   | [13:31:43] [Transaction] INFO Getting transaction history with filters req=8bc06a
backend-1   | [13:31:43] [Transaction] INFO Transaction history retrieved req=8bc06a
backend-1   | [13:31:43] [API] INFO GET /transactions/history 304 38ms req=8bc06a
backend-1   | [13:31:43] [TransactionController] INFO Get transaction history request req=e9f965
backend-1   | [13:31:43] [Transaction] INFO Getting transaction history with filters req=e9f965
backend-1   | [13:31:43] [Transaction] INFO Transaction history retrieved req=e9f965
backend-1   | [13:31:43] [API] INFO GET /transactions/history 304 29ms req=e9f965
backend-1   | [13:31:43] [API] INFO GET /health 200 825ms req=627901
redis-1     | 1:signal-handler (1782739903) Received SIGTERM scheduling shutdown...
redis-1     | 1:M 29 Jun 2026 13:31:43.968 * User requested shutdown...
redis-1     | 1:M 29 Jun 2026 13:31:43.968 * Saving the final RDB snapshot before exiting.
redis-1     | 1:M 29 Jun 2026 13:31:43.971 * DB saved on disk
redis-1     | 1:M 29 Jun 2026 13:31:43.972 # Redis is now ready to exit, bye bye...
backend-1   | [33m[13:31:43] [Redis] WARN Redis reconnect attempt 1[0m
backend-1   | [13:31:43] [Redis] INFO Disconnected
backend-1   | [31m[13:31:44] [Notification] ERROR Error connect ECONNREFUSED 172.18.0.2:6379 status=500[0m
backend-1   | [31mError: connect ECONNREFUSED 172.18.0.2:6379
backend-1   |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1634:16)
backend-1   |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)[0m
[Kredis-1 exited with code 0 (restarting)
redis-1     | 1:C 29 Jun 2026 13:31:44.573 # WARNING Memory overcommit must be enabled! Without it, a background save or replication may fail under low memory condition. Being disabled, it can also cause failures without low memory condition, see https://github.com/jemalloc/jemalloc/issues/1328. To fix this issue add 'vm.overcommit_memory = 1' to /etc/sysctl.conf and then reboot or run the command 'sysctl vm.overcommit_memory=1' for this to take effect.
redis-1     | 1:C 29 Jun 2026 13:31:44.573 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-1     | 1:C 29 Jun 2026 13:31:44.573 * Redis version=7.4.9, bits=64, commit=00000000, modified=0, pid=1, just started
redis-1     | 1:C 29 Jun 2026 13:31:44.573 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-1     | 1:M 29 Jun 2026 13:31:44.574 * Increased maximum number of open files to 10032 (it was originally set to 1024).
redis-1     | 1:M 29 Jun 2026 13:31:44.574 * monotonic clock: POSIX clock_gettime
redis-1     | 1:M 29 Jun 2026 13:31:44.577 * Running mode=standalone, port=6379.
redis-1     | 1:M 29 Jun 2026 13:31:44.578 * Server initialized
redis-1     | 1:M 29 Jun 2026 13:31:44.578 * Loading RDB produced by version 7.4.9
redis-1     | 1:M 29 Jun 2026 13:31:44.578 * RDB age 1 seconds
redis-1     | 1:M 29 Jun 2026 13:31:44.578 * RDB memory usage when created 1.19 Mb
redis-1     | 1:M 29 Jun 2026 13:31:44.578 * Done loading RDB, keys loaded: 6, keys expired: 0.
redis-1     | 1:M 29 Jun 2026 13:31:44.578 * DB loaded from disk: 0.000 seconds
redis-1     | 1:M 29 Jun 2026 13:31:44.578 * Ready to accept connections tcp
backend-1   | [33m[13:31:44] [API] WARN GET /health 503 935ms req=e5b18b[0m
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:44 +0000] "GET /settings HTTP/1.1" 200 449 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
backend-1   | [13:31:44] [SSE] INFO Client disconnected
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:44 +0000] "GET /assets/Settings-CUeAV9B7.js HTTP/1.1" 200 18008 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:44 +0000] "GET /assets/globe-CDSJtXAU.js HTTP/1.1" 200 454 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:44 +0000] "GET /assets/cpu-DxRLjEYO.js HTTP/1.1" 200 699 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
backend-1   | [13:31:44] [ConfigController] INFO Retrieving capabilities discovery information req=fce147
backend-1   | [13:31:44] [API] INFO GET /capabilities 304 2ms req=fce147
backend-1   | [13:31:44] [SSE] INFO Client connected req=06f4d0
backend-1   | [33m[13:31:45] [API] WARN GET /health 503 916ms req=4e69b9[0m
backend-1   | [13:31:46] [Redis] INFO Reconnected
backend-1   | [13:31:46] [API] INFO GET /health 200 979ms req=b0f223
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:46 +0000] "GET /security HTTP/1.1" 200 449 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
backend-1   | [13:31:46] [SSE] INFO Client disconnected
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:47 +0000] "GET /assets/Security-B3yvhPt6.js HTTP/1.1" 200 9924 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:47 +0000] "GET /assets/Table-852p6b5l.js HTTP/1.1" 200 4010 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:47 +0000] "GET /assets/crypto-DIlgMmZO.js HTTP/1.1" 200 2802 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:47 +0000] "GET /assets/shield-alert-B7Lu4SXk.js HTTP/1.1" 200 451 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
backend-1   | [13:31:47] [ConfigController] INFO Retrieving capabilities discovery information req=bab44c
backend-1   | [13:31:47] [API] INFO GET /capabilities 304 3ms req=bab44c
backend-1   | [13:31:47] [SSE] INFO Client connected req=89a3be
backend-1   | [13:31:47] [API] INFO GET /health 200 910ms req=f36928
backend-1   | [13:31:48] [API] INFO GET /health 200 1019ms req=7c952a
backend-1   | [13:31:49] [SSE] INFO Client disconnected
backend-1   | [13:31:49] [ConfigController] INFO Retrieving capabilities discovery information req=683cb6
backend-1   | [13:31:49] [API] INFO GET /capabilities 304 3ms req=683cb6
backend-1   | [13:31:49] [SSE] INFO Client connected req=51038d
backend-1   | [13:31:49] [TransactionController] INFO Get transaction history request req=d9b2b1
backend-1   | [13:31:49] [Transaction] INFO Getting transaction history with filters req=d9b2b1
backend-1   | [13:31:49] [TransactionController] INFO Get transaction history request req=975861
backend-1   | [13:31:49] [Transaction] INFO Getting transaction history with filters req=975861
backend-1   | [13:31:49] [Transaction] INFO Transaction history retrieved req=975861
backend-1   | [13:31:49] [API] INFO GET /transactions/history 304 29ms req=975861
backend-1   | [13:31:49] [Transaction] INFO Transaction history retrieved req=d9b2b1
backend-1   | [13:31:49] [API] INFO GET /transactions/history 304 28ms req=d9b2b1
backend-1   | [13:31:49] [TransactionController] INFO Get transaction history request req=3a725d
backend-1   | [13:31:49] [Transaction] INFO Getting transaction history with filters req=3a725d
backend-1   | [13:31:49] [Transaction] INFO Transaction history retrieved req=3a725d
backend-1   | [13:31:49] [API] INFO GET /transactions/history 304 19ms req=3a725d
backend-1   | [13:31:49] [API] INFO GET /health 200 874ms req=3bc951
backend-1   | [13:31:50] [API] INFO GET /health 200 981ms req=e279df
backend-1   | [13:31:51] [AuthService] INFO User logout successful - session revoked and access token blacklisted req=0f7f78
backend-1   | [13:31:51] [API] INFO POST /auth/logout 200 3ms req=0f7f78
backend-1   | [13:31:51] [SSE] INFO Client disconnected
backend-1   | [13:31:52] [API] INFO GET /health 200 820ms req=67747e
mongo-1     | {"t":{"$date":"2026-06-29T13:31:52.657+00:00"},"s":"I",  "c":"WTCHKPT",  "id":22430,   "ctx":"Checkpointer","msg":"WiredTiger message","attr":{"message":{"ts_sec":1782739912,"ts_usec":657930,"thread":"1:0x7a81ec1fa640","session_name":"WT_SESSION.checkpoint","category":"WT_VERB_CHECKPOINT_PROGRESS","category_id":6,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"saving checkpoint snapshot min: 670, snapshot max: 670 snapshot count: 0, oldest timestamp: (0, 0) , meta checkpoint timestamp: (0, 0) base write gen: 3282"}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.677+00:00"},"s":"I",  "c":"CONTROL",  "id":23377,   "ctx":"SignalHandler","msg":"Received signal","attr":{"signal":15,"error":"Terminated"}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.677+00:00"},"s":"I",  "c":"CONTROL",  "id":23378,   "ctx":"SignalHandler","msg":"Signal was sent by kill(2)","attr":{"pid":0,"uid":0}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.677+00:00"},"s":"I",  "c":"CONTROL",  "id":23381,   "ctx":"SignalHandler","msg":"will terminate after current cmd ends"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.677+00:00"},"s":"I",  "c":"REPL",     "id":4784900, "ctx":"SignalHandler","msg":"Stepping down the ReplicationCoordinator for shutdown","attr":{"waitTimeMillis":15000}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.679+00:00"},"s":"I",  "c":"REPL",     "id":4794602, "ctx":"SignalHandler","msg":"Attempting to enter quiesce mode"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.680+00:00"},"s":"I",  "c":"-",        "id":6371601, "ctx":"SignalHandler","msg":"Shutting down the FLE Crud thread pool"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.680+00:00"},"s":"I",  "c":"COMMAND",  "id":4784901, "ctx":"SignalHandler","msg":"Shutting down the MirrorMaestro"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.680+00:00"},"s":"I",  "c":"SHARDING", "id":4784902, "ctx":"SignalHandler","msg":"Shutting down the WaitForMajorityService"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.681+00:00"},"s":"I",  "c":"CONTROL",  "id":4784903, "ctx":"SignalHandler","msg":"Shutting down the LogicalSessionCache"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.682+00:00"},"s":"I",  "c":"NETWORK",  "id":20562,   "ctx":"SignalHandler","msg":"Shutdown: going to close listening sockets"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.682+00:00"},"s":"I",  "c":"NETWORK",  "id":23017,   "ctx":"listener","msg":"removing socket file","attr":{"path":"/tmp/mongodb-27017.sock"}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.683+00:00"},"s":"I",  "c":"NETWORK",  "id":4784905, "ctx":"SignalHandler","msg":"Shutting down the global connection pool"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.683+00:00"},"s":"I",  "c":"CONTROL",  "id":4784906, "ctx":"SignalHandler","msg":"Shutting down the FlowControlTicketholder"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.684+00:00"},"s":"I",  "c":"-",        "id":20520,   "ctx":"SignalHandler","msg":"Stopping further Flow Control ticket acquisitions."}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.684+00:00"},"s":"I",  "c":"CONTROL",  "id":4784908, "ctx":"SignalHandler","msg":"Shutting down the PeriodicThreadToAbortExpiredTransactions"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.684+00:00"},"s":"I",  "c":"REPL",     "id":4784909, "ctx":"SignalHandler","msg":"Shutting down the ReplicationCoordinator"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.684+00:00"},"s":"I",  "c":"SHARDING", "id":4784910, "ctx":"SignalHandler","msg":"Shutting down the ShardingInitializationMongoD"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.684+00:00"},"s":"I",  "c":"REPL",     "id":4784911, "ctx":"SignalHandler","msg":"Enqueuing the ReplicationStateTransitionLock for shutdown"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.684+00:00"},"s":"I",  "c":"-",        "id":4784912, "ctx":"SignalHandler","msg":"Killing all operations for shutdown"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.684+00:00"},"s":"I",  "c":"-",        "id":4695300, "ctx":"SignalHandler","msg":"Interrupted all currently running operations","attr":{"opsKilled":4}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.684+00:00"},"s":"I",  "c":"TENANT_M", "id":5093807, "ctx":"SignalHandler","msg":"Shutting down all TenantMigrationAccessBlockers on global shutdown"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.685+00:00"},"s":"I",  "c":"ASIO",     "id":22582,   "ctx":"TenantMigrationBlockerNet","msg":"Killing all outstanding egress activity."}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.685+00:00"},"s":"I",  "c":"ASIO",     "id":6529201, "ctx":"SignalHandler","msg":"Network interface redundant shutdown","attr":{"state":"Stopped"}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.686+00:00"},"s":"I",  "c":"ASIO",     "id":22582,   "ctx":"SignalHandler","msg":"Killing all outstanding egress activity."}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.686+00:00"},"s":"I",  "c":"COMMAND",  "id":4784913, "ctx":"SignalHandler","msg":"Shutting down all open transactions"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.686+00:00"},"s":"I",  "c":"REPL",     "id":4784914, "ctx":"SignalHandler","msg":"Acquiring the ReplicationStateTransitionLock for shutdown"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.686+00:00"},"s":"I",  "c":"INDEX",    "id":4784915, "ctx":"SignalHandler","msg":"Shutting down the IndexBuildsCoordinator"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.687+00:00"},"s":"I",  "c":"NETWORK",  "id":22944,   "ctx":"conn11","msg":"Connection ended","attr":{"remote":"172.18.0.4:47306","isLoadBalanced":false,"uuid":{"uuid":{"$uuid":"aef0d0b0-3cd9-4f90-8d4e-92390b509adc"}},"connectionId":11,"connectionCount":9}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.687+00:00"},"s":"I",  "c":"NETWORK",  "id":4784918, "ctx":"SignalHandler","msg":"Shutting down the ReplicaSetMonitor"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.687+00:00"},"s":"I",  "c":"SHARDING", "id":4784921, "ctx":"SignalHandler","msg":"Shutting down the MigrationUtilExecutor"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.689+00:00"},"s":"I",  "c":"ASIO",     "id":22582,   "ctx":"MigrationUtil-TaskExecutor","msg":"Killing all outstanding egress activity."}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.689+00:00"},"s":"I",  "c":"COMMAND",  "id":4784923, "ctx":"SignalHandler","msg":"Shutting down the ServiceEntryPoint"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.689+00:00"},"s":"I",  "c":"CONTROL",  "id":4784927, "ctx":"SignalHandler","msg":"Shutting down the HealthLog"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.689+00:00"},"s":"I",  "c":"CONTROL",  "id":4784928, "ctx":"SignalHandler","msg":"Shutting down the TTL monitor"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.689+00:00"},"s":"I",  "c":"INDEX",    "id":3684100, "ctx":"SignalHandler","msg":"Shutting down TTL collection monitor thread"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.689+00:00"},"s":"I",  "c":"ASIO",     "id":22582,   "ctx":"TTLMonitorMetadataRefreshNetwork","msg":"Killing all outstanding egress activity."}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.690+00:00"},"s":"I",  "c":"INDEX",    "id":3684101, "ctx":"SignalHandler","msg":"Finished shutting down TTL collection monitor thread"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.690+00:00"},"s":"I",  "c":"CONTROL",  "id":6278511, "ctx":"SignalHandler","msg":"Shutting down the Change Stream Expired Pre-images Remover"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.690+00:00"},"s":"I",  "c":"CONTROL",  "id":4784929, "ctx":"SignalHandler","msg":"Acquiring the global lock for shutdown"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.690+00:00"},"s":"I",  "c":"CONTROL",  "id":4784930, "ctx":"SignalHandler","msg":"Shutting down the storage engine"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.690+00:00"},"s":"I",  "c":"STORAGE",  "id":22320,   "ctx":"SignalHandler","msg":"Shutting down journal flusher thread"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.690+00:00"},"s":"I",  "c":"STORAGE",  "id":22321,   "ctx":"SignalHandler","msg":"Finished shutting down journal flusher thread"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.690+00:00"},"s":"I",  "c":"STORAGE",  "id":22322,   "ctx":"SignalHandler","msg":"Shutting down checkpoint thread"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.690+00:00"},"s":"I",  "c":"STORAGE",  "id":22323,   "ctx":"SignalHandler","msg":"Finished shutting down checkpoint thread"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.690+00:00"},"s":"I",  "c":"STORAGE",  "id":22261,   "ctx":"SignalHandler","msg":"Timestamp monitor shutting down"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.691+00:00"},"s":"I",  "c":"STORAGE",  "id":20282,   "ctx":"SignalHandler","msg":"Deregistering all the collections"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.692+00:00"},"s":"I",  "c":"STORAGE",  "id":22317,   "ctx":"SignalHandler","msg":"WiredTigerKVEngine shutting down"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.692+00:00"},"s":"I",  "c":"STORAGE",  "id":22318,   "ctx":"SignalHandler","msg":"Shutting down session sweeper thread"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.692+00:00"},"s":"I",  "c":"STORAGE",  "id":22319,   "ctx":"SignalHandler","msg":"Finished shutting down session sweeper thread"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.693+00:00"},"s":"I",  "c":"STORAGE",  "id":4795902, "ctx":"SignalHandler","msg":"Closing WiredTiger","attr":{"closeConfig":"leak_memory=true,use_timestamp=false,"}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.694+00:00"},"s":"I",  "c":"WTCHKPT",  "id":22430,   "ctx":"SignalHandler","msg":"WiredTiger message","attr":{"message":{"ts_sec":1782739914,"ts_usec":694814,"thread":"1:0x7a81f520c640","session_name":"close_ckpt","category":"WT_VERB_CHECKPOINT_PROGRESS","category_id":6,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"saving checkpoint snapshot min: 672, snapshot max: 672 snapshot count: 0, oldest timestamp: (0, 0) , meta checkpoint timestamp: (0, 0) base write gen: 3282"}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.700+00:00"},"s":"I",  "c":"WTRECOV",  "id":22430,   "ctx":"SignalHandler","msg":"WiredTiger message","attr":{"message":{"ts_sec":1782739914,"ts_usec":700842,"thread":"1:0x7a81f520c640","session_name":"WT_CONNECTION.close","category":"WT_VERB_RECOVERY_PROGRESS","category_id":30,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"shutdown checkpoint has successfully finished and ran for 6 milliseconds"}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.701+00:00"},"s":"I",  "c":"WTRECOV",  "id":22430,   "ctx":"SignalHandler","msg":"WiredTiger message","attr":{"message":{"ts_sec":1782739914,"ts_usec":701048,"thread":"1:0x7a81f520c640","session_name":"WT_CONNECTION.close","category":"WT_VERB_RECOVERY_PROGRESS","category_id":30,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"shutdown was completed successfully and took 7ms, including 0ms for the rollback to stable, and 6ms for the checkpoint."}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.708+00:00"},"s":"I",  "c":"STORAGE",  "id":4795901, "ctx":"SignalHandler","msg":"WiredTiger closed","attr":{"durationMillis":14}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.708+00:00"},"s":"I",  "c":"STORAGE",  "id":22279,   "ctx":"SignalHandler","msg":"shutdown: removing fs lock..."}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.708+00:00"},"s":"I",  "c":"-",        "id":4784931, "ctx":"SignalHandler","msg":"Dropping the scope cache for shutdown"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.708+00:00"},"s":"I",  "c":"FTDC",     "id":20626,   "ctx":"SignalHandler","msg":"Shutting down full-time diagnostic data capture"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.718+00:00"},"s":"I",  "c":"-",        "id":10175800,"ctx":"SignalHandler","msg":"Shutting down the standalone executor"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.718+00:00"},"s":"I",  "c":"ASIO",     "id":22582,   "ctx":"StandaloneNetwork","msg":"Killing all outstanding egress activity."}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.719+00:00"},"s":"I",  "c":"CONTROL",  "id":20565,   "ctx":"SignalHandler","msg":"Now exiting"}
